timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1601271317045,1092,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271317045,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271317345,139,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,139,0,0
1601271317484,653,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,358,0,0
1601271317326,1100,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271317326,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271317625,144,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,144,0,0
1601271317769,657,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,392,0,0
1601271317484,1052,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271317484,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271317784,146,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,146,0,0
1601271317930,606,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,350,0,0
1601271317706,1150,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271317706,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271318006,148,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,148,0,0
1601271318154,702,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,423,0,0
1601271318138,1067,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,301,0,0
1601271318138,301,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,301,0,0
1601271318439,136,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,136,0,0
1601271318575,630,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,350,0,0
1601271318427,1084,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,304,0,0
1601271318427,304,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,304,0,0
1601271318731,142,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,142,0,0
1601271318873,638,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,363,0,0
1601271318538,1167,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271318538,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271318837,149,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,149,0,0
1601271318986,719,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,464,0,0
1601271318857,1085,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,301,0,0
1601271318857,301,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,301,0,0
1601271319158,148,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,148,0,0
1601271319306,636,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,363,0,0
1601271319205,1082,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,302,0,0
1601271319205,302,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,302,0,0
1601271319507,145,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,145,0,0
1601271319652,635,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,358,0,0
1601271319511,1090,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120640,353,4,4,https://en-maktoob.yahoo.com/?p=us,310,0,0
1601271319511,310,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,310,0,0
1601271319821,147,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,147,0,0
1601271319968,633,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119091,127,4,4,https://en-maktoob.yahoo.com/?p=us,372,0,0
1601271319705,1147,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120641,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271319705,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271320005,154,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,154,0,0
1601271320159,693,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119092,127,4,4,https://en-maktoob.yahoo.com/?p=us,434,0,0
1601271319942,1076,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271319942,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271320241,148,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,148,0,0
1601271320389,629,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,354,0,0
1601271320287,1169,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120871,353,4,4,https://en-maktoob.yahoo.com/?p=us,305,0,0
1601271320287,305,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,305,0,0
1601271320592,139,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,139,0,0
1601271320731,725,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119322,127,4,4,https://en-maktoob.yahoo.com/?p=us,445,0,0
1601271320602,1070,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271320602,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271320900,143,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,143,0,0
1601271321043,629,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,361,0,0
1601271320852,1056,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271320852,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271321152,148,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,148,0,0
1601271321300,608,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,349,0,0
1601271321019,1158,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271321019,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271321319,149,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,149,0,0
1601271321468,709,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,436,0,0
1601271321456,1084,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120628,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271321456,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271321755,138,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,138,0,0
1601271321893,647,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119079,127,4,4,https://en-maktoob.yahoo.com/?p=us,371,0,0
1601271321908,1045,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271321908,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271322206,148,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,148,0,0
1601271322354,599,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,341,0,0
1601271321672,1357,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271321672,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271321971,143,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,143,0,0
1601271322114,915,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,639,0,0
1601271322177,1202,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271322177,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271322477,148,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,148,0,0
1601271322625,754,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,480,0,0
1601271322540,1185,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120633,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271322540,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271322838,135,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,135,0,0
1601271322972,752,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119084,127,4,4,https://en-maktoob.yahoo.com/?p=us,477,0,0
1601271322952,1087,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271322952,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271323252,151,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,151,0,0
1601271323403,636,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,370,0,0
1601271323028,1139,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271323028,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271323328,144,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,144,0,0
1601271323472,695,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,428,0,0
1601271323379,1073,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271323379,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271323679,147,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,147,0,0
1601271323826,626,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,341,0,0
1601271323724,1224,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120874,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271323724,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271324024,136,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,136,0,0
1601271324160,788,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119325,127,4,4,https://en-maktoob.yahoo.com/?p=us,510,0,0
1601271324039,1162,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,301,0,0
1601271324039,301,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,301,0,0
1601271324340,150,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,150,0,0
1601271324490,711,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,449,0,0
1601271324167,1100,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120629,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271324167,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271324466,144,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,144,0,0
1601271324610,657,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119080,127,4,4,https://en-maktoob.yahoo.com/?p=us,387,0,0
1601271324452,1096,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,302,0,0
1601271324452,302,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,302,0,0
1601271324754,147,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,147,0,0
1601271324901,647,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,371,0,0
1601271324948,1103,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,303,0,0
1601271324948,303,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,303,0,0
1601271325251,138,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,138,0,0
1601271325389,662,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,381,0,0
1601271325201,1059,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,304,0,0
1601271325201,304,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,304,0,0
1601271325505,147,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,147,0,0
1601271325652,608,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,352,0,0
1601271325267,1063,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120637,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271325267,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271325566,144,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,144,0,0
1601271325710,620,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119088,127,4,4,https://en-maktoob.yahoo.com/?p=us,356,0,0
1601271325548,1147,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271325548,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271325846,151,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,151,0,0
1601271325997,698,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,426,0,0
1601271326051,1070,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271326051,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271326349,139,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,139,0,0
1601271326488,633,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,348,0,0
1601271326260,1106,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120637,353,4,4,https://en-maktoob.yahoo.com/?p=us,310,0,0
1601271326260,310,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,310,0,0
1601271326570,151,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,151,0,0
1601271326721,645,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119088,127,4,4,https://en-maktoob.yahoo.com/?p=us,379,0,0
1601271326330,1162,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,302,0,0
1601271326330,302,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,302,0,0
1601271326632,144,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,144,0,0
1601271326776,716,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,450,0,0
1601271326696,1101,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120632,353,4,4,https://en-maktoob.yahoo.com/?p=us,300,0,0
1601271326696,300,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,300,0,0
1601271326996,149,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,149,0,0
1601271327145,652,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119083,127,4,4,https://en-maktoob.yahoo.com/?p=us,379,0,0
1601271327121,1136,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120634,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271327121,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271327420,136,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,136,0,0
1601271327556,701,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119085,127,4,4,https://en-maktoob.yahoo.com/?p=us,420,0,0
1601271327366,1182,HTTP Request,200,OK,Endurance Test 1-3,text,true,,120636,353,4,4,https://en-maktoob.yahoo.com/?p=us,308,0,0
1601271327366,308,HTTP Request-0,301,Moved Permanently,Endurance Test 1-3,text,true,,546,111,4,4,https://yahoo.com/,308,0,0
1601271327674,148,HTTP Request-1,302,Found,Endurance Test 1-3,text,true,,1003,115,4,4,https://www.yahoo.com/,148,0,0
1601271327822,726,HTTP Request-2,200,OK,Endurance Test 1-3,text,true,,119087,127,4,4,https://en-maktoob.yahoo.com/?p=us,464,0,0
1601271327492,1069,HTTP Request,200,OK,Endurance Test 1-1,text,true,,120633,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271327492,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-1,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271327791,143,HTTP Request-1,302,Found,Endurance Test 1-1,text,true,,1003,115,4,4,https://www.yahoo.com/,143,0,0
1601271327934,627,HTTP Request-2,200,OK,Endurance Test 1-1,text,true,,119084,127,4,4,https://en-maktoob.yahoo.com/?p=us,363,0,0
1601271327797,938,HTTP Request,200,OK,Endurance Test 1-4,text,true,,120632,353,4,4,https://en-maktoob.yahoo.com/?p=us,299,0,0
1601271327797,299,HTTP Request-0,301,Moved Permanently,Endurance Test 1-4,text,true,,546,111,4,4,https://yahoo.com/,299,0,0
1601271328096,148,HTTP Request-1,302,Found,Endurance Test 1-4,text,true,,1003,115,4,4,https://www.yahoo.com/,148,0,0
1601271328244,491,HTTP Request-2,200,OK,Endurance Test 1-4,text,true,,119083,127,4,4,https://en-maktoob.yahoo.com/?p=us,345,0,0
1601271328257,1065,HTTP Request,200,OK,Endurance Test 1-2,text,true,,120635,353,4,4,https://en-maktoob.yahoo.com/?p=us,298,0,0
1601271328257,298,HTTP Request-0,301,Moved Permanently,Endurance Test 1-2,text,true,,546,111,4,4,https://yahoo.com/,298,0,0
1601271328555,137,HTTP Request-1,302,Found,Endurance Test 1-2,text,true,,1003,115,4,4,https://www.yahoo.com/,137,0,0
1601271328692,630,HTTP Request-2,200,OK,Endurance Test 1-2,text,true,,119086,127,4,4,https://en-maktoob.yahoo.com/?p=us,353,0,0
